,_index,asset_ownership_score,income_percentile,dependency_ratio,occupation,has_business,have_property,number_of_children,start_year,county,gender
1690,430,25.27625465,1.5,1,Unskilled labour,0,0,1,2014,Jefferson,Male
1691,891,29.69210815,0.800000012,1.5,Unskilled labour,0,0,1,2009,Alameda,Male
1692,774,32.95238113,2,0,Farming,0,0,1,2009,Alameda,Male
1693,217,33.27544022,0.25,1,Livestock rearing,0,0,1,2009,Putnam,Male
1694,250,21.5714283,0.142857149,1.799999952,None,0,0,2,2009,Alameda,Male
1695,1027,22.51322746,0.555555582,2,Farming,0,0,2,2013,Orange,Female
1696,756,94.75940704,0.666666687,1,Unskilled labour,1,1,1,2009,Alameda,Male
1697,1807,27.30958939,0.400000006,1.5,Farming,0,1,1,2002,Alameda,Male
1698,1019,27.22882271,0.428571433,0.75,Business,0,1,1,2006,Alameda,Male
1699,1269,21.2053566,1.25,1.666666627,Farming,0,0,2,2008,Alameda,Male
1700,1931,35.53098297,1,4,Farming,0,0,4,2010,Norfolk,Female
1701,761,49.62778854,0.699999988,1,Livestock rearing,0,0,1,2008,Putnam,Male
1702,964,28.1156559,0.600000024,4,Unskilled labour,0,1,2,2008,Alameda,Female
1703,271,21.4285717,0.333333343,0.5,None,0,1,2,2013,Alameda,Male
1704,33,21.00032616,0.400000006,4,Farming,0,0,1,2013,Jefferson,Female
1705,1012,82.18591309,0.714285731,1.333333373,None,0,1,2,2006,Jefferson,Male
1706,135,34.19086838,1.600000024,0,Skilled labour,1,1,1,2011,Orange,Male
1707,945,20.79654884,0.333333343,3.5,Unskilled labour,0,0,2,2008,Alameda,Female
1708,2004,24.82414818,0.083333336,2,None,0,1,1,2009,Alameda,Female
1709,1848,37.45238113,1.799999952,0.666666687,Farming,0,0,1,2008,Alameda,Male
1710,726,34.96104431,0.555555582,0.800000012,Business,0,0,1,2010,Alameda,Male
1711,1056,36.11893845,0.333333343,2,Skilled labour,0,1,1,2009,Norfolk,Female
1712,338,20.77380943,0.25,1,None,0,0,1,2012,Jefferson,Male
1713,830,47.95368576,0.400000006,1.5,Farming,1,1,1,2007,Alameda,Male
1714,1980,35.40351105,0.666666687,0.200000003,Skilled labour,1,1,1,2007,Alameda,Male
1715,1497,28.03057861,0.25,0.142857149,Not in the labour force,0,0,3,1998,Orange,Male
1716,1775,38.83855057,0.600000024,0.666666687,Farming,0,1,3,2010,Norfolk,Male
1717,642,26.55499077,0.600000024,1.142857194,Farming,1,1,1,2013,Orange,Male
1718,238,33.83216476,0.666666687,0.5,None,0,0,1,2009,Alameda,Male
1719,231,26.95401001,0.300000012,1.5,Farming,0,0,1,2006,Alameda,Male
1720,624,24.26222992,0.5,4,Unskilled labour,0,0,1,2008,Alameda,Female
1721,1493,40.26984024,3,0,Student,1,1,2,2015,Jefferson,Male
1722,37,22.07738113,1,1,Farming,0,0,1,2014,Jefferson,Male
1723,36,24.98839951,0.5,3,Farming,0,0,1,2014,Norfolk,Female
1724,721,31.19251442,0.5,3,Unskilled labour,0,0,1,2001,Alameda,Female
1725,915,25.67527771,0,1.5,Farming,0,0,1,2004,Alameda,Male
1726,851,45.6363678,0.333333343,2,Farming,0,1,2,2008,Alameda,Female
1727,6,27.43639946,0.857142866,1.333333373,UN/NGO/Church,1,1,1,2014,Jefferson,Male
1728,985,25.09523773,2,0,Farming,0,1,2,2009,Alameda,Male
1729,441,45.16373062,2,0,Student,0,0,2,2014,Jefferson,Male
1730,526,37.52445984,0.666666687,0.5,Farming,0,1,1,2010,Norfolk,Male
1731,620,59.2413559,3,0,Skilled labour,0,0,1,2007,Alameda,Male
1732,1018,35.945858,0.857142866,1.333333373,None,1,1,1,2008,Alameda,Male
1733,675,23.9285717,0.5,0,Unskilled labour,1,1,1,2009,Putnam,Male
1734,1867,28.84523773,0.375,1.666666627,Farming,0,0,1,2000,Alameda,Male
1735,1911,23.06547737,0.5,1,Unskilled labour,0,0,1,1997,Alameda,Male
1736,1930,50.49533844,0.714285731,1.333333373,Business,0,0,4,2010,Norfolk,Male
1737,980,25.10884285,0.428571433,2.5,Unemployed,0,1,1,2011,Alameda,Female
1738,781,23.45238113,0.25,1,Unskilled labour,0,0,2,2009,Alameda,Male
1739,720,35.59728622,0.857142866,0.166666672,Fishing,0,0,1,1998,Alameda,Male
1740,1241,24.94618416,1.181818128,1.200000048,None,0,1,2,2008,Alameda,Male
1741,1345,40.19346619,1,0.333333343,Skilled labour,0,1,3,2014,Norfolk,Male
1742,16,24.6860714,1.25,3,Farming,0,0,1,2013,Orange,Female
1743,759,129.3306427,0.875,3,Livestock rearing,1,1,1,2009,Putnam,Female
1744,1741,26.09165001,0.416666657,0.714285731,Farming,0,0,1,2003,Alameda,Male
1745,703,52.2393074,2.571428537,0.400000006,Farming,1,1,1,2007,Orange,Male
1746,884,27.95303345,0.600000024,1.5,Farming,0,0,2,2008,Alameda,Male
1747,255,30.67543983,1,0.428571433,Housewife,0,0,1,2008,Alameda,Male
1748,650,28.22789192,0.571428597,2.5,None,0,0,2,2014,Jefferson,Female
1749,708,25.1428566,0.200000003,4,Farming,0,0,1,2005,Alameda,Female
1750,1817,29.06172562,0.8125,1.666666627,Business,1,1,3,2011,Norfolk,Male
1751,1953,39.10697556,1.428571463,0.75,Student,0,0,4,2011,Norfolk,Male
1752,806,37.96934128,0.666666687,0.5,Unskilled labour,0,1,1,1997,Alameda,Male
1753,562,31.72164726,0.285714298,1.333333373,Farming,0,0,1,2012,Alameda,Male
1754,1780,42.24702454,0.625,0.600000024,Unskilled labour,0,0,4,2010,Norfolk,Male
1755,551,32.8466568,0.571428597,0.400000006,Farming,0,0,1,1998,Alameda,Male
1756,634,52.64731979,2,0.5,Skilled labour,0,0,1,2009,Alameda,Male
1757,1313,113.4991074,0.714285731,1.333333373,Farming,0,1,2,2009,Alameda,Male
1758,992,36.18493271,0.363636374,0.571428597,Business,1,1,2,2008,Alameda,Male
1759,1127,26.24761963,0.300000012,2.333333254,Farming,0,1,1,2008,Alameda,Female
1760,409,31.50793457,0.888888896,2,Skilled labour,0,0,2,2014,Jefferson,Female
1761,799,26.13419914,0.909090936,0.375,Housewife,0,0,1,2009,Alameda,Male
1762,961,34.99256134,0.400000006,0,Student,1,1,1,2008,Putnam,Male
1763,626,37.98891068,1,3,Farming,0,0,2,2008,Alameda,Female
1764,1712,27.36904907,1.25,1,Farming,1,1,3,2012,Randolph,Male
1765,1753,24.97354507,0.888888896,3.5,Farming,0,1,3,2010,Randolph,Female
1766,1257,33.34289932,0.5,2,Unskilled labour,0,0,2,2009,Alameda,Female
1767,556,45.37589645,0.25,0.333333343,Farming,0,0,2,2011,Norfolk,Male
1768,1802,29.07059479,1.444444418,1.25,Unskilled labour,1,1,1,2003,Alameda,Male
1769,291,28.28636742,0.400000006,1.5,None,0,0,1,2010,Alameda,Male
1770,288,41.47945404,1,0,Livestock rearing,0,0,1,2009,Alameda,Male
1771,1045,42.75,1,1,Farming,0,1,1,2011,Putnam,Male
1772,429,26.66666603,1,0,Farming,0,0,2,2014,Jefferson,Male
1773,1976,37.79156113,1.200000048,0.25,Unskilled labour,0,0,1,2010,Alameda,Male
1774,341,30.27071381,0.636363626,4.5,Business,1,1,1,2009,Alameda,Female
1775,241,37.12176514,0.666666687,0.5,None,0,0,1,2011,Alameda,Male
1776,1734,34.16829681,0.5,0.5,Farming,1,1,1,2000,Alameda,Male
1777,738,41.89468765,0.444444448,0.5,Student,1,1,2,2008,Alameda,Male
1778,1856,79.45968628,0.75,1,Unskilled labour,0,0,1,2012,Alameda,Male
1779,564,41.29566193,0.5,2,Business,0,0,2,2011,Norfolk,Female
1780,808,29.16862297,2,0,Student,0,0,2,2013,Orange,Male
1781,1880,36.42033386,0.75,3,Business,1,1,1,2000,Alameda,Female
1782,812,27.50793457,0.666666687,2,Business,0,0,2,2009,Alameda,Female
1783,1086,49.73548508,0.333333343,0.5,Farming,0,1,2,2012,Norfolk,Male
1784,929,33.67016602,0.545454562,0.833333313,Skilled labour,1,1,1,2009,Alameda,Male
1785,886,32.82670212,0.666666687,0.5,Student,0,0,2,2009,Alameda,Male
1786,354,26.57936287,0.833333313,2,None,0,0,2,1997,Jefferson,Female
1787,105,44.52380753,0.5,2,Skilled labour,0,1,1,2010,Norfolk,Female
1788,725,41.53193283,0.600000024,1,Fishing,1,1,1,1997,Alameda,Male
1789,1942,50.0069809,0.699999988,0.428571433,Farming,1,1,1,2008,Alameda,Male
1790,1088,30.5357151,0.5,3,None,0,0,2,2008,Alameda,Female
1791,868,42.78865051,0.600000024,0.25,Business,1,1,2,2009,Alameda,Male
1792,1993,52.49617767,0.428571433,2.5,Unskilled labour,1,1,1,2007,Alameda,Female
1793,1710,37.75578308,1.555555582,2,Farming,1,1,3,2012,Orange,Female
1794,944,49.07305908,0.25,0.333333343,Farming,0,0,1,2007,Alameda,Male
1795,768,33.09389114,0.625,0.142857149,Livestock rearing,0,0,1,2010,Putnam,Male
1796,1011,47.76989746,0.75,0,Farming,0,0,2,2003,Jefferson,Male
1797,828,41.11647415,0.444444448,3.5,Farming,1,1,1,2002,Alameda,Female
1798,226,38.45848846,0.545454562,0.833333313,Farming,0,1,1,2002,Alameda,Male
1799,1063,28.90476227,0.833333313,0.200000003,Business,0,0,1,2011,Alameda,Male
1800,906,72.72015381,0.75,1,Farming,0,1,1,2008,Alameda,Male
1801,574,33.23280334,0.555555582,3.5,Unskilled labour,0,0,2,2012,Alameda,Female
1802,103,41.11117172,0.571428597,0.166666672,None,0,1,1,1995,Alameda,Male
1803,464,30.0242157,1,1,Farming,0,0,2,2014,Jefferson,Male
1804,1072,58.3697319,0.800000012,0.666666687,None,1,1,1,1999,Putnam,Male
1805,1069,47.07407761,0.555555582,0.800000012,Skilled labour,1,1,1,2008,Alameda,Male
1806,754,41.51670074,0.600000024,1.5,Livestock rearing,0,0,1,2009,Alameda,Male
1807,826,38.83496475,0.571428597,2.5,Farming,0,0,1,2007,Alameda,Female
1808,805,48.23809433,0.5,0,Fishing,0,0,1,2007,Alameda,Male
1809,1346,28.5714283,0.555555582,3.5,Business,0,0,3,2014,Jefferson,Female
1810,1989,33.31428528,0.600000024,0,Farming,0,0,1,2007,Alameda,Male
1811,248,31.78095055,0.400000006,4,Petty trading/hawking,0,0,2,2013,Alameda,Female
1812,1798,41.75777435,1.333333373,0.5,Teacher,1,1,2,2011,Randolph,Male
1813,1446,37.73204041,0.444444448,1.25,Farming,0,1,3,2014,Jefferson,Male
1814,789,77.16516876,1,0,Housewife,0,0,1,2012,Alameda,Male
1815,669,48.86904907,1.5,0,Livestock rearing,0,1,1,2012,Putnam,Male
1816,975,42.26516724,0.5,3,None,0,1,1,2011,Norfolk,Female
1817,1005,34.57143021,1.600000024,1.5,Farming,0,0,2,2008,Alameda,Male
1818,32,31.90032387,0.400000006,1.5,Farming,0,0,1,2012,Randolph,Male
1819,1065,49.88763809,1.25,1,Farming,1,1,1,2008,Putnam,Male
1820,517,92.26667023,0.400000006,1.5,Skilled labour,1,1,1,2008,Alameda,Male
1821,1196,53.24200821,0.666666687,0.5,None,0,1,1,2008,Alameda,Male
1822,134,70,0,0,Farming,0,0,1,2015,Orange,Male
1823,733,37.67857361,0.25,0.333333343,Unskilled labour,0,0,1,2014,Norfolk,Male
1824,970,39.81148148,0.5,0.333333343,Student,0,0,2,2007,Alameda,Male
1825,547,40.28701782,0.699999988,0.428571433,Fishing,1,1,1,1998,Alameda,Male
1826,890,79.99243927,0.666666687,0.200000003,Farming,0,1,1,2003,Alameda,Male
1827,1209,88.04979706,0.666666687,2,Unskilled labour,0,0,2,2009,Alameda,Female
1828,1854,47.29288864,1,0,None,0,1,1,2006,Alameda,Male
1829,1007,58.07240677,0.600000024,1.5,None,0,0,2,2011,Alameda,Male
1830,1002,42.56490707,0.428571433,1.333333373,Farming,0,1,1,2007,Putnam,Male
1831,1805,39.6505928,1.428571463,2.5,Unskilled labour,0,0,1,1997,Alameda,Female
1832,260,73.25723267,1,0.5,Student,0,0,1,2004,Alameda,Male
1833,632,45.21075058,0.5,1.399999976,Fishing,1,1,1,1999,Alameda,Male
1834,1064,44.45714569,0.400000006,0.666666687,Farming,0,1,1,2009,Alameda,Male
1835,739,36.08163071,0.571428597,0,Farming,0,0,1,2004,Alameda,Male
1836,552,52.84490967,0.5,1,Unskilled labour,0,0,1,1997,Alameda,Male
1837,264,34.58730316,1,0.5,Student,0,0,1,1998,Alameda,Male
1838,1017,46.06629181,0.625,0.333333343,None,0,1,1,2008,Alameda,Male
1839,26,70.14501953,0.454545468,0.571428597,None,0,0,1,2009,Alameda,Male
1840,237,73.08447266,1.5,0,Unskilled labour,0,0,1,2006,Alameda,Male
1841,256,144.4988556,1.5,0.333333343,Business,0,0,1,2008,Alameda,Male
1842,637,35.2977829,0.5,1,None,0,0,2,1996,Jefferson,Male
1843,535,37.91666412,1.25,0,Farming,0,0,1,2014,Alameda,Male
1844,1204,42.8702507,0.600000024,1.5,Not in the labour force,0,0,1,1997,Alameda,Male
1845,244,49.22238922,0.615384638,1.166666627,None,0,0,1,1997,Alameda,Male
1846,1492,37.17221451,1,1.5,Unskilled labour,1,1,3,2014,Jefferson,Male
1847,1937,35.20833206,0,1.666666627,Farming,0,0,2,2014,Jefferson,Male
1848,1555,43.84423828,0.857142866,0.400000006,Farming,0,1,3,1992,Jefferson,Male
1849,1084,45.44446182,0.454545468,1.200000048,Farming,0,1,2,2008,Alameda,Male
1850,1071,190.7103729,0.375,0.333333343,Farming,1,1,1,2003,Alameda,Male
1851,1028,37.02381134,1,0,Farming,0,0,2,2004,Jefferson,Male
1852,234,48.1576767,0.875,1.666666627,Farming,0,1,1,2010,Norfolk,Male
1853,13,35.73611069,0.333333343,5,Unskilled labour,0,0,1,2014,Jefferson,Female
1854,27,65.28869629,0.857142866,0.75,Business,0,0,1,2007,Alameda,Male
1855,971,43.79130936,1.416666627,2,Business,1,1,2,2008,Alameda,Female
1856,1197,46.49523544,0.400000006,1.5,Housewife,0,0,2,2009,Alameda,Male
1857,580,51.92856979,0.5,3,Petty trading/hawking,0,1,2,2008,Alameda,Female
1858,254,41.98412704,0.166666672,2,Farming,0,0,1,2006,Alameda,Female
1859,342,43.48299408,1,0.400000006,Fishing,1,1,1,1998,Alameda,Male
1860,8,40.05952454,0.666666687,2,Livestock rearing,0,0,1,2001,Jefferson,Female
1861,214,65.46967316,0.142857149,0.75,Business,0,0,1,2011,Norfolk,Male
1862,337,47.00952148,1.200000048,0.666666687,Teacher,0,1,1,2011,Norfolk,Male
1863,2003,45.86725235,0.666666687,2,Unskilled labour,0,0,1,2008,Alameda,Female
1864,760,87.722229,0.833333313,0.5,Livestock rearing,0,0,1,2009,Putnam,Male
1865,1057,47.34285736,0.600000024,1.5,Business,1,1,1,2009,Alameda,Male
1866,790,54.30397415,0.666666687,2,Business,1,1,1,2013,Putnam,Female
1867,253,38.41487122,0,2,Unskilled labour,0,0,1,2011,Alameda,Female
1868,1181,59.65462875,0.545454562,0.571428597,Student,0,1,1,2008,Putnam,Male
1869,623,59.13241959,0.333333343,2,Unskilled labour,0,0,1,2011,Alameda,Female
1870,1003,45.75455093,0.454545468,1,Business,0,0,2,2008,Alameda,Male
1871,1167,94.68253326,0.666666687,0.5,Skilled labour,1,1,1,2006,Putnam,Male
1872,257,58.7099762,0.777777791,0.800000012,Not in the labour force,0,1,1,1997,Alameda,Male
1873,1952,57.22869873,1.799999952,0.666666687,Business,0,0,4,2010,Norfolk,Male
1874,243,55.15296936,0.333333343,2,Teacher,0,0,1,2002,Putnam,Female
1875,724,46.75717545,0.75,0,Farming,0,0,1,1997,Alameda,Male
1876,1500,43.04264069,0.200000003,0.666666687,Livestock rearing,0,1,3,2005,Jefferson,Male
1877,1178,52.87149048,0.800000012,1.5,Student,1,1,1,2007,Alameda,Male
1878,757,41.40135956,1,1.333333373,Skilled labour,0,1,1,2010,Norfolk,Male
1879,1808,43.45280457,0.384615391,0.857142866,Unskilled labour,0,1,1,2002,Alameda,Male
1880,911,48.19968796,0.125,3,Farming,0,0,1,2004,Alameda,Female
1881,1979,61.36758041,1.5,1,Unskilled labour,0,0,1,2007,Alameda,Male
1882,159,143.6986237,2,0,Business,0,1,1,2014,Jefferson,Male
1883,1208,57.37809753,0.125,1.666666627,Business,0,0,2,2008,Alameda,Male
1884,1021,51.54607773,0.466666669,1.5,Business,1,1,1,2008,Alameda,Male
1885,1187,64.39584351,0.333333343,2,Housewife,0,1,2,2008,Alameda,Female
1886,274,59.13346481,0.400000006,4,Petty trading/hawking,0,1,2,2009,Alameda,Female
1887,710,44.55555725,0.333333343,1,Farming,0,1,1,2005,Alameda,Male
1888,92,60.41856766,0.666666687,2,Farming,0,0,1,2015,Norfolk,Female
1889,953,50.3476181,0.400000006,1.5,Farming,0,0,1,2007,Putnam,Male
1890,25,47.8928566,1,1,Farming,1,1,1,2014,Orange,Male
1891,314,56.84768677,0.5,3,Not in the labour force,0,0,1,2008,Alameda,Female
1892,848,64.90052032,1.5,1,Farming,0,0,2,2010,Alameda,Male
1893,315,85.02198792,0.600000024,0.25,Business,0,0,1,2008,Alameda,Male
1894,780,48.07738113,0.5,1,Business,0,0,2,2014,Norfolk,Male
1895,279,81.7125473,0.666666687,0.200000003,Business,1,1,1,2008,Alameda,Male
1896,1827,54.06433487,0.375,0.333333343,Farming,0,1,1,2002,Alameda,Male
1897,2002,53.54207611,0.285714298,2.5,None,0,1,1,2010,Alameda,Female
1898,1180,69.48897552,0.200000003,1,Business,1,1,1,2009,Alameda,Male
1899,24,56.56360245,1,0,Unskilled labour,0,0,1,2002,Jefferson,Male
1900,494,55.23809814,1.5,1,Unskilled labour,0,0,2,2014,Jefferson,Male
1901,688,60.20833206,0.5,1,Farming,1,1,1,2008,Alameda,Male
1902,1981,62.26190186,1,0,Skilled labour,0,0,2,2014,Norfolk,Male
1903,1186,87.41982269,0.833333313,0,Business,1,1,2,2010,Alameda,Male
1904,1202,77.03696442,0.5,2,Housewife,0,1,1,2008,Alameda,Female
1905,582,151.8690491,1,1,None,1,1,2,2014,Jefferson,Male
1906,28,101.1190491,2,0,Business,0,1,1,2009,Alameda,Male
1907,1739,70.55952454,0.5,0,None,0,0,1,1997,Alameda,Male
1908,1079,63.83333588,1,0,None,0,0,1,2011,Alameda,Male
1909,1087,52.32992935,0.285714298,1.799999952,Business,0,0,2,2008,Alameda,Male
1910,775,76.96375275,2.285714388,0.166666672,Business,0,0,1,2008,Alameda,Male
1911,658,51.75324631,1,0.833333313,Business,0,1,1,2009,Randolph,Male
1912,39,70.29761505,1,0,Livestock rearing,0,0,1,2014,Jefferson,Male
1913,340,53.09523773,1.090909123,1.75,None,1,1,1,2008,Alameda,Male
1914,287,60.977005,0.75,0.333333343,Unskilled labour,0,0,1,2009,Alameda,Male
1915,791,59.91487503,0.333333343,1.25,Unskilled labour,0,1,1,2009,Alameda,Male
1916,1863,79.05169678,0.5,0,Farming,0,0,1,2002,Alameda,Male
1917,343,61.25,1.25,0.333333343,Petty trading/hawking,1,1,1,2008,Alameda,Male
1918,436,99.21461487,2,0,Farming,0,0,2,2015,Jefferson,Male
1919,1227,89.39595795,0.5,1,None,0,1,2,2002,Alameda,Male
1920,994,61.90166473,0.75,1,Business,1,1,2,2009,Alameda,Male
1921,656,67.67857361,0.5,0,None,0,0,2,2009,Alameda,Male
1922,831,71.92857361,0.75,1,Farming,0,0,1,2002,Alameda,Male
1923,622,72.20948792,0.555555582,1.25,Livestock rearing,0,0,1,2015,Alameda,Male
1924,770,68.75849915,1.428571463,2.5,Unskilled labour,0,0,1,2011,Alameda,Female
1925,887,129.8721466,0.666666687,0,Unskilled labour,0,1,1,2008,Alameda,Male
1926,1978,123.6778793,1.166666627,2,Skilled labour,1,1,1,2008,Randolph,Female
1927,277,78.83396149,0.428571433,2.5,Not in the labour force,0,1,1,2004,Alameda,Female
1928,242,86.06169128,0.428571433,2.5,None,0,0,1,1997,Alameda,Female
1929,1806,62.89611816,2,0,Farming,0,0,1,2002,Alameda,Male
1930,1183,79.15340424,0.555555582,2,Housewife,0,1,1,2010,Alameda,Female
1931,518,90.23809814,1.5,1,None,0,0,1,2005,Alameda,Male
1932,1568,70.28649902,0.800000012,0.666666687,Farming,0,1,2,2012,Norfolk,Male
1933,751,101.2539673,3,0.5,Farming,0,0,1,2007,Putnam,Male
1934,1543,82.75759888,0.800000012,1.5,Farming,0,1,3,1992,Orange,Male
1935,286,178.1210632,0.777777791,1.25,Student,0,0,1,2008,Alameda,Male
1936,1857,67.38095093,1,0,Unskilled labour,0,0,1,2008,Alameda,Male
1937,516,72.50843811,0.785714269,1,None,1,1,1,2009,Alameda,Male
1938,318,181.9762268,0.857142866,2.5,Student,1,1,2,1993,Jefferson,Female
1939,124,180.6278534,2,0,Unskilled labour,0,0,1,2014,Lawrence,Male
1940,954,88.3740387,0.600000024,1.5,Business,1,1,1,2011,Putnam,Male
1941,1210,67.28734589,1.5,0,Business,1,1,2,2008,Alameda,Male
1942,240,143.7032013,1.25,0,Business,1,1,1,2008,Alameda,Male
1943,1175,87.14912415,1.200000048,0,Skilled labour,0,0,1,2013,Alameda,Male
1944,263,68.5,1,0,Business,1,1,1,2010,Alameda,Male
1945,1176,102.8825836,1,1,Not in the labour force,0,0,1,1997,Alameda,Male
1946,1776,106.3461304,0.25,1,Business,0,1,3,2010,Norfolk,Male
1947,107,109.9975586,0.5,3,Farming,0,1,1,2009,Alameda,Female
1948,1240,81.52380371,0.5,0,Student,0,0,1,2015,Putnam,Male
1949,1869,117.3960724,0.5,0,Not in the labour force,0,0,1,2015,Alameda,Male
1950,747,157.3803558,1.083333373,1.399999976,Farming,1,1,1,2011,Alameda,Male
1951,1742,83.95518494,0.285714298,0.75,Farming,1,1,1,2008,Alameda,Male
1952,957,94.20808411,1.5,0,Skilled labour,0,1,1,2008,Putnam,Male
1953,897,99.69374084,1,0,Fishing,0,1,1,2012,Norfolk,Male
1954,542,126.0072861,1.666666627,0.5,Unskilled labour,1,1,1,2015,Alameda,Male
1955,823,83.33809662,0.400000006,1.5,Farming,1,1,2,2013,Randolph,Male
1956,1825,98.00955963,1,0,Farming,0,1,1,2008,Alameda,Male
1957,1871,108.4346848,0.75,1,Unskilled labour,0,0,1,2009,Alameda,Male
1958,647,185.1809082,1.333333373,0.5,Farming,1,1,2,2011,Randolph,Male
1959,792,160.1645508,1.75,1,Farming,1,1,1,2009,Alameda,Male
1960,635,176.1223145,1,0,Student,0,0,1,2012,Alameda,Male
1961,1886,100.3035736,0.75,1,Student,1,1,2,2010,Randolph,Male
1962,1174,111.7771835,0.5,1,Business,0,0,1,2009,Alameda,Male
1963,1068,101.8476791,0.75,1,Other,1,1,1,2012,Putnam,Male
1964,284,115.2804947,1,0,Housewife,1,1,1,2011,Alameda,Male
1965,1438,122.3907318,2,0,Farming,1,1,2,2009,Orange,Male
1966,17,111.033844,0.833333313,1,Skilled labour,1,1,1,2013,Jefferson,Male
1967,1452,212.1174164,2,0,Business,1,1,3,2013,Randolph,Male
1968,450,126.3824158,1.5,0.333333343,Unskilled labour,0,1,2,2014,Jefferson,Male
1969,31,286.2625732,1,0,Business,1,1,1,2009,Jefferson,Male
1970,1729,102.3333359,1,0,Livestock rearing,0,0,2,2013,Norfolk,Male
1971,352,137.420578,2.5,0,Unskilled labour,0,1,2,1993,Putnam,Male
1972,2006,136.8709564,0.666666687,2,Skilled labour,0,1,1,1995,Alameda,Female
1973,112,122.5359116,0.090909094,0.571428597,Business,0,1,1,2009,Norfolk,Male
1974,109,210.0939331,1,0,Farming,0,1,1,2011,Alameda,Male
1975,331,182.188385,0.888888896,1.25,Skilled labour,0,1,1,2009,Alameda,Male
1976,952,157.7875671,0.666666687,0.5,Student,1,1,1,2014,Putnam,Male
1977,969,177.3000641,1.5,1,Business,0,0,2,2009,Alameda,Male
1978,50,212.0547943,0,0,Unskilled labour,0,0,1,2014,Jefferson,Male
1979,1182,221.2544098,1,0,Student,0,0,1,2014,Putnam,Male
1980,276,314.0942688,1,1,Farming,0,1,1,2007,Putnam,Male
1981,1066,232.4880981,1,0,Business,0,1,1,1993,Alameda,Male
1982,93,388.9811096,0.600000024,0.666666687,Farming,1,1,1,2002,Alameda,Male
1983,894,442.2703857,1,0,Unskilled labour,1,1,1,2008,Alameda,Male
1984,1781,543.5997925,1,0,None,0,1,4,2009,Alameda,Male
1985,280,1260.400513,8,0,Business,0,1,1,1997,Alameda,Male
1986,604,,1.333333373,0,Unskilled labour,0,0,1,2011,Orange,Male
1987,1831,,0.571428597,6,Unskilled labour,0,0,3,2011,Jefferson,Female
1988,1861,,0.111111112,1.25,Farming,0,0,1,2011,Alameda,Male
1989,1766,,0.125,1,Farming,0,0,2,2014,Jefferson,Male
1990,909,,0,2,Farming,0,0,1,2010,Alameda,Female
1991,931,,0.333333343,2,Unskilled labour,0,0,1,2008,Alameda,Female
1992,497,,0.714285731,2.5,Unskilled labour,0,0,2,2014,Jefferson,Female
1993,922,,0.333333343,2,Farming,0,0,1,2008,Alameda,Female
1994,927,,0.375,1.666666627,Farming,0,0,1,2014,Jefferson,Male
1995,1578,,0.166666672,0.5,Unskilled labour,0,0,1,2013,Norfolk,Male
1996,1580,,0.333333343,1.25,Unskilled labour,0,0,1,2009,Alameda,Male
1997,1583,,0.857142866,1.333333373,Farming,0,1,1,2012,Norfolk,Male
1998,1841,,1.166666627,2,Unskilled labour,0,0,3,2014,Jefferson,Female
1999,477,,2,0,Student,0,0,2,2014,Jefferson,Male
